datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-07-21 14:00:00,0.2800666666666666,240.4125,3.4266666666666667,0.0,0.7166666666666667,1.75,13.0,2.0,7.0,2010.0
2010-07-21 15:00:00,0.1933333333333333,241.41616666666667,3.63,0.0,0.1833333333333333,1.7,14.0,2.0,7.0,2010.0
2010-07-21 16:00:00,0.1117,241.96433333333331,3.123333333333333,0.0,0.5166666666666667,1.7166666666666666,15.0,2.0,7.0,2010.0
2010-07-21 17:00:00,0.1291666666666666,241.73766666666668,5.34,0.0,0.4333333333333333,10.033333333333331,16.0,2.0,7.0,2010.0
2010-07-21 18:00:00,0.1426333333333333,241.7055,3.16,0.0,0.2666666666666666,7.466666666666667,17.0,2.0,7.0,2010.0
2010-07-21 19:00:00,0.1625333333333333,242.81133333333332,1.5166666666666666,0.0,0.6666666666666666,1.7333333333333334,18.0,2.0,7.0,2010.0
2010-07-21 20:00:00,0.1121333333333333,240.36116666666663,3.4433333333333334,6.35,0.05,1.7166666666666666,19.0,2.0,7.0,2010.0
2010-07-21 21:00:00,0.2549333333333333,241.9678333333333,5.97,12.95,0.7166666666666667,1.7666666666666666,20.0,2.0,7.0,2010.0
2010-07-21 22:00:00,0.1379,243.56516666666667,2.103333333333333,0.0166666666666666,0.0,1.7166666666666666,21.0,2.0,7.0,2010.0
2010-07-21 23:00:00,0.2804333333333333,243.35416666666663,6.706666666666666,0.0,0.7,13.666666666666666,22.0,2.0,7.0,2010.0
2010-07-22 00:00:00,0.3920333333333333,241.5858333333333,12.016666666666667,0.0,0.5333333333333333,20.85,23.0,2.0,7.0,2010.0
2010-07-22 01:00:00,0.3258666666666666,240.52616666666663,11.13,0.0,1.6,19.45,0.0,3.0,7.0,2010.0
2010-07-22 02:00:00,0.1707666666666666,241.19333333333333,8.96,0.0,1.55,14.183333333333334,1.0,3.0,7.0,2010.0
2010-07-22 03:00:00,0.2173333333333333,240.76316666666668,6.1066666666666665,0.0,1.5166666666666666,1.7333333333333334,2.0,3.0,7.0,2010.0
2010-07-22 04:00:00,0.1650333333333333,240.61983333333333,5.833333333333333,0.0,1.5166666666666666,1.7166666666666666,3.0,3.0,7.0,2010.0
2010-07-22 05:00:00,0.1764666666666666,240.78116666666668,5.676666666666666,0.0,1.5,1.75,4.0,3.0,7.0,2010.0
2010-07-22 06:00:00,0.2468333333333333,241.5103333333333,2.066666666666667,0.0,1.5,1.75,5.0,3.0,7.0,2010.0
2010-07-22 07:00:00,0.1978666666666666,242.0823333333333,1.6966666666666663,0.0,1.4833333333333334,1.7333333333333334,6.0,3.0,7.0,2010.0
2010-07-22 08:00:00,0.2196666666666666,241.73216666666667,2.136666666666667,0.0,1.5,3.183333333333333,7.0,3.0,7.0,2010.0
2010-07-22 09:00:00,0.2244666666666666,240.5653333333333,4.36,0.0,1.4833333333333334,12.183333333333334,8.0,3.0,7.0,2010.0
2010-07-22 10:00:00,0.1907,239.45166666666668,1.6733333333333331,0.0,1.4666666666666666,1.7,9.0,3.0,7.0,2010.0
2010-07-22 11:00:00,0.2268333333333333,242.6845,1.7633333333333332,0.0,1.4833333333333334,1.2,10.0,3.0,7.0,2010.0
2010-07-22 12:00:00,0.2086,240.5758333333333,1.6166666666666667,0.0,1.4833333333333334,1.1,11.0,3.0,7.0,2010.0
2010-07-22 13:00:00,0.2081333333333333,241.12066666666664,1.74,0.0,1.4833333333333334,1.6666666666666667,12.0,3.0,7.0,2010.0
2010-07-22 14:00:00,0.2016666666666666,240.43233333333333,1.6966666666666663,0.0,1.4666666666666666,1.65,13.0,3.0,7.0,2010.0
2010-07-22 15:00:00,0.3013,238.054,5.73,0.0,1.4666666666666666,13.283333333333331,14.0,3.0,7.0,2010.0
2010-07-22 16:00:00,0.2013333333333333,240.755,1.7,0.0,1.4833333333333334,1.6833333333333331,15.0,3.0,7.0,2010.0
2010-07-22 17:00:00,0.214,241.2513333333333,1.7333333333333334,0.0,1.4833333333333334,1.6666666666666667,16.0,3.0,7.0,2010.0
2010-07-22 18:00:00,0.2279333333333333,241.14333333333332,1.8133333333333332,0.0,1.4833333333333334,1.7,17.0,3.0,7.0,2010.0
2010-07-22 19:00:00,0.2071666666666666,241.7898333333333,1.7266666666666666,0.0,1.4833333333333334,1.6833333333333331,18.0,3.0,7.0,2010.0
2010-07-22 20:00:00,0.2118,242.72266666666667,1.7333333333333334,0.0,1.4833333333333334,1.6666666666666667,19.0,3.0,7.0,2010.0
2010-07-22 21:00:00,0.2394,242.28066666666663,1.88,0.0,1.4833333333333334,1.7,20.0,3.0,7.0,2010.0
2010-07-22 22:00:00,0.1636999999999999,240.73233333333332,4.036666666666666,0.0,1.4833333333333334,1.6833333333333331,21.0,3.0,7.0,2010.0
2010-07-22 23:00:00,0.2119666666666666,242.31516666666667,4.833333333333333,0.0,1.4833333333333334,1.65,22.0,3.0,7.0,2010.0
2010-07-23 00:00:00,0.2292333333333333,243.47166666666664,2.3833333333333333,0.0,1.4833333333333334,1.6833333333333331,23.0,3.0,7.0,2010.0
2010-07-23 01:00:00,0.1702333333333333,241.4225,2.39,0.0,1.4833333333333334,2.6333333333333333,0.0,4.0,7.0,2010.0
2010-07-23 02:00:00,0.1757666666666666,237.46033333333332,5.3533333333333335,0.0,1.45,14.533333333333331,1.0,4.0,7.0,2010.0
2010-07-23 03:00:00,0.1879333333333333,237.93383333333333,2.58,0.0,1.4666666666666666,1.6833333333333331,2.0,4.0,7.0,2010.0
2010-07-23 04:00:00,0.1581999999999999,238.63183333333333,5.23,0.3333333333333333,1.45,1.6833333333333331,3.0,4.0,7.0,2010.0
2010-07-23 05:00:00,0.2007,238.90316666666664,4.83,7.016666666666667,1.4666666666666666,1.7166666666666666,4.0,4.0,7.0,2010.0
2010-07-23 06:00:00,0.2244,238.75983333333332,3.7766666666666655,7.6,1.4666666666666666,1.6833333333333331,5.0,4.0,7.0,2010.0
2010-07-23 07:00:00,0.1875,240.67466666666667,1.6266666666666667,0.0,1.4666666666666666,1.6833333333333331,6.0,4.0,7.0,2010.0
2010-07-23 08:00:00,0.225,239.8405,1.81,0.0,1.4666666666666666,1.6333333333333333,7.0,4.0,7.0,2010.0
2010-07-23 09:00:00,0.2026,239.33766666666668,3.1133333333333337,0.0,1.45,7.266666666666667,8.0,4.0,7.0,2010.0
2010-07-23 10:00:00,0.2175333333333333,238.43166666666667,6.03,0.0,1.45,17.916666666666668,9.0,4.0,7.0,2010.0
2010-07-23 11:00:00,0.22,239.9538333333333,1.97,0.0,1.4666666666666666,1.2666666666666666,10.0,4.0,7.0,2010.0
2010-07-23 12:00:00,0.1968666666666666,240.23966666666664,1.66,0.0,1.45,1.65,11.0,4.0,7.0,2010.0
2010-07-23 13:00:00,0.1985333333333333,241.8493333333333,2.546666666666667,0.0,1.4833333333333334,1.6833333333333331,12.0,4.0,7.0,2010.0
2010-07-23 14:00:00,0.2162,239.95333333333332,3.356666666666667,0.0,1.45,1.6666666666666667,13.0,4.0,7.0,2010.0
2010-07-23 15:00:00,0.2044666666666666,241.03066666666663,2.056666666666666,0.0,1.4666666666666666,1.6666666666666667,14.0,4.0,7.0,2010.0
2010-07-23 16:00:00,0.1809333333333333,239.41966666666667,4.013333333333334,0.0,1.4666666666666666,11.216666666666669,15.0,4.0,7.0,2010.0
2010-07-23 17:00:00,0.2347333333333333,240.3845,2.44,0.0,1.4666666666666666,4.166666666666667,16.0,4.0,7.0,2010.0
2010-07-23 18:00:00,0.1925666666666666,240.337,1.6333333333333333,0.0,1.4666666666666666,1.65,17.0,4.0,7.0,2010.0
2010-07-23 19:00:00,0.2073999999999999,240.6965,1.7666666666666666,0.0,1.45,1.7,18.0,4.0,7.0,2010.0
2010-07-23 20:00:00,0.2159,239.5125,5.9,0.0,1.4666666666666666,17.716666666666665,19.0,4.0,7.0,2010.0
2010-07-23 21:00:00,0.1908333333333333,240.65116666666663,6.22,0.0,1.4666666666666666,19.383333333333333,20.0,4.0,7.0,2010.0
2010-07-23 22:00:00,0.1888333333333333,240.10583333333332,6.876666666666667,0.0,1.45,18.7,21.0,4.0,7.0,2010.0
2010-07-23 23:00:00,0.1912333333333333,240.60266666666664,4.013333333333334,0.0,1.4666666666666666,1.6666666666666667,22.0,4.0,7.0,2010.0
2010-07-24 00:00:00,0.1663,241.05733333333333,3.3666666666666667,0.0,1.4666666666666666,1.6833333333333331,23.0,4.0,7.0,2010.0
2010-07-24 01:00:00,0.1831333333333333,239.1748333333333,3.306666666666666,0.0,1.4666666666666666,1.65,0.0,5.0,7.0,2010.0
2010-07-24 02:00:00,0.1887666666666666,238.67933333333332,3.216666666666667,0.0,1.45,1.6666666666666667,1.0,5.0,7.0,2010.0
2010-07-24 03:00:00,0.1813,238.2711666666667,2.11,0.0,1.45,1.0666666666666669,2.0,5.0,7.0,2010.0
2010-07-24 04:00:00,0.209,239.8565,1.6433333333333335,0.0,1.4666666666666666,1.2333333333333334,3.0,5.0,7.0,2010.0
2010-07-24 05:00:00,0.2100333333333333,240.58716666666663,1.72,0.0,1.45,1.6666666666666667,4.0,5.0,7.0,2010.0
2010-07-24 06:00:00,0.1912333333333333,240.6785,1.6333333333333333,0.0,1.4666666666666666,1.6333333333333333,5.0,5.0,7.0,2010.0
2010-07-24 07:00:00,0.2322666666666666,240.99766666666667,1.82,0.0,1.45,1.6333333333333333,6.0,5.0,7.0,2010.0
2010-07-24 08:00:00,0.1856666666666666,240.50216666666665,3.88,0.0,1.4666666666666666,10.866666666666667,7.0,5.0,7.0,2010.0
2010-07-24 09:00:00,0.1990333333333333,239.97016666666667,2.3766666666666665,0.0,1.45,4.55,8.0,5.0,7.0,2010.0
2010-07-24 10:00:00,0.2112666666666666,238.72966666666667,1.7666666666666666,0.0,1.45,1.6666666666666667,9.0,5.0,7.0,2010.0
2010-07-24 11:00:00,0.1894333333333333,240.0293333333333,1.5766666666666669,0.0,1.45,1.6,10.0,5.0,7.0,2010.0
2010-07-24 12:00:00,0.2012999999999999,240.0225,1.68,0.0,1.45,1.6166666666666667,11.0,5.0,7.0,2010.0
2010-07-24 13:00:00,0.2008,240.4406666666667,2.86,0.0,1.45,1.6333333333333333,12.0,5.0,7.0,2010.0
2010-07-24 14:00:00,0.1629999999999999,240.2008333333333,3.37,0.0,1.45,1.4,13.0,5.0,7.0,2010.0
2010-07-24 15:00:00,0.2087333333333333,239.5123333333333,1.6566666666666667,0.0,1.45,0.8666666666666667,14.0,5.0,7.0,2010.0
2010-07-24 16:00:00,0.1966,240.174,1.66,0.0,1.4666666666666666,1.6833333333333331,15.0,5.0,7.0,2010.0
2010-07-24 17:00:00,0.1981333333333333,239.565,1.7033333333333334,0.0,1.45,1.6666666666666667,16.0,5.0,7.0,2010.0
2010-07-24 18:00:00,0.2123,239.2255,1.7333333333333334,0.0,1.4333333333333331,1.6833333333333331,17.0,5.0,7.0,2010.0
2010-07-24 19:00:00,0.2035666666666666,240.30283333333333,3.2766666666666664,0.0,1.4666666666666666,8.066666666666666,18.0,5.0,7.0,2010.0
2010-07-24 20:00:00,0.1847333333333333,240.3805,3.74,0.0,1.45,10.35,19.0,5.0,7.0,2010.0
2010-07-24 21:00:00,0.242,242.574,3.023333333333333,0.0,1.4666666666666666,1.6333333333333333,20.0,5.0,7.0,2010.0
2010-07-24 22:00:00,0.2012333333333333,242.2335,7.31,0.0,1.45,1.65,21.0,5.0,7.0,2010.0
2010-07-24 23:00:00,0.1860333333333333,242.374,5.113333333333333,0.0,1.4666666666666666,1.7,22.0,5.0,7.0,2010.0
2010-07-25 00:00:00,0.1846666666666666,242.64266666666663,4.69,0.0,1.4666666666666666,1.6833333333333331,23.0,5.0,7.0,2010.0
2010-07-25 01:00:00,0.1553333333333333,238.05766666666665,4.58,0.0,1.45,1.6833333333333331,0.0,6.0,7.0,2010.0
2010-07-25 02:00:00,0.1673,238.1888333333333,3.82,0.0,1.45,1.6833333333333331,1.0,6.0,7.0,2010.0
2010-07-25 03:00:00,0.2065,238.2775,1.68,0.0,1.4333333333333331,1.1,2.0,6.0,7.0,2010.0
2010-07-25 04:00:00,0.1641,239.039,1.47,0.0,1.45,1.2166666666666666,3.0,6.0,7.0,2010.0
2010-07-25 05:00:00,0.2137666666666667,239.2375,1.7966666666666666,0.0,1.45,1.6833333333333331,4.0,6.0,7.0,2010.0
2010-07-25 06:00:00,0.1949666666666666,239.78833333333333,1.6766666666666667,0.0,1.45,1.6833333333333331,5.0,6.0,7.0,2010.0
2010-07-25 07:00:00,0.1892666666666666,240.061,3.78,0.0,1.45,10.183333333333334,6.0,6.0,7.0,2010.0
2010-07-25 08:00:00,0.1989999999999999,240.207,3.4133333333333336,0.0,1.45,8.833333333333334,7.0,6.0,7.0,2010.0
2010-07-25 09:00:00,0.2087333333333333,239.3648333333333,1.7733333333333334,0.0,1.4333333333333331,1.65,8.0,6.0,7.0,2010.0
2010-07-25 10:00:00,0.1812,241.0738333333333,1.59,0.0,1.4666666666666666,1.6666666666666667,9.0,6.0,7.0,2010.0
2010-07-25 11:00:00,0.2145666666666666,239.1726666666667,5.88,0.0,1.4333333333333331,17.15,10.0,6.0,7.0,2010.0
2010-07-25 12:00:00,0.1908,237.77,6.923333333333333,0.0,1.45,19.03333333333333,11.0,6.0,7.0,2010.0
2010-07-25 13:00:00,0.1614666666666666,238.55,6.573333333333333,0.0,1.4333333333333331,19.116666666666667,12.0,6.0,7.0,2010.0
2010-07-25 14:00:00,0.2138333333333333,240.28833333333333,3.643333333333333,0.0,1.45,9.516666666666667,13.0,6.0,7.0,2010.0
2010-07-25 15:00:00,0.1954333333333333,240.03216666666668,1.6900000000000002,0.0,1.45,1.7,14.0,6.0,7.0,2010.0
2010-07-25 16:00:00,0.1969,241.33716666666663,1.66,0.0,1.4666666666666666,1.6666666666666667,15.0,6.0,7.0,2010.0
2010-07-25 17:00:00,0.2289,241.9063333333333,1.82,0.0,1.4666666666666666,1.6833333333333331,16.0,6.0,7.0,2010.0
2010-07-25 18:00:00,0.1932,241.4233333333333,1.6466666666666667,0.0,1.45,1.6833333333333331,17.0,6.0,7.0,2010.0
2010-07-25 19:00:00,0.2065,242.37216666666663,1.6966666666666663,0.0,1.4666666666666666,1.6833333333333331,18.0,6.0,7.0,2010.0
2010-07-25 20:00:00,0.1978,239.49716666666663,3.856666666666667,0.0,5.45,1.9333333333333331,19.0,6.0,7.0,2010.0
2010-07-25 21:00:00,0.1004666666666666,242.1825,2.786666666666666,0.0,0.8,1.65,20.0,6.0,7.0,2010.0
2010-07-25 22:00:00,0.1004333333333333,242.5875,2.6166666666666667,0.0,0.0,1.6833333333333331,21.0,6.0,7.0,2010.0
2010-07-25 23:00:00,0.1025333333333333,243.2516666666667,2.64,0.0,0.0,1.6333333333333333,22.0,6.0,7.0,2010.0
2010-07-26 00:00:00,0.1197666666666666,243.041,11.833333333333334,0.0,28.4,14.3,23.0,6.0,7.0,2010.0
2010-07-26 01:00:00,0.0957,243.25466666666668,1.49,0.0,0.9833333333333332,1.6833333333333331,0.0,0.0,7.0,2010.0
2010-07-26 02:00:00,0.1239999999999999,241.18866666666665,1.5133333333333332,0.0,0.5833333333333334,1.7,1.0,0.0,7.0,2010.0
2010-07-26 03:00:00,0.0757,241.34633333333332,1.2366666666666668,0.0,0.15,1.6833333333333331,2.0,0.0,7.0,2010.0
2010-07-26 04:00:00,0.1903666666666666,241.74166666666667,1.7100000000000002,0.0,1.2166666666666666,1.6666666666666667,3.0,0.0,7.0,2010.0
2010-07-26 05:00:00,0.1107666666666666,241.173,1.3866666666666667,0.0,0.3333333333333333,1.6666666666666667,4.0,0.0,7.0,2010.0
2010-07-26 06:00:00,0.1493666666666666,240.8008333333333,1.5333333333333334,0.0,0.9666666666666668,1.5666666666666669,5.0,0.0,7.0,2010.0
2010-07-26 07:00:00,0.0782666666666666,243.65383333333327,1.143333333333333,0.0,0.1666666666666666,1.1166666666666667,6.0,0.0,7.0,2010.0
2010-07-26 08:00:00,0.1675666666666666,240.84966666666665,1.5166666666666666,0.0,0.8166666666666667,1.3166666666666669,7.0,0.0,7.0,2010.0
2010-07-26 09:00:00,0.1132333333333333,237.9478333333333,7.67,0.0,24.166666666666668,1.7,8.0,0.0,7.0,2010.0
2010-07-26 10:00:00,0.1644666666666666,240.87966666666668,1.89,0.0,1.8666666666666667,1.7666666666666666,9.0,0.0,7.0,2010.0
2010-07-26 11:00:00,0.1245666666666666,239.29683333333327,3.18,0.0,1.0,8.1,10.0,0.0,7.0,2010.0
2010-07-26 12:00:00,0.1271666666666666,239.256,4.596666666666667,0.0,0.4333333333333333,10.1,11.0,0.0,7.0,2010.0
2010-07-26 13:00:00,0.1323,239.6413333333333,2.203333333333333,0.0,0.65,1.6833333333333331,12.0,0.0,7.0,2010.0
2010-07-26 14:00:00,0.1124333333333333,241.13016666666667,1.5,0.0,0.0666666666666666,1.7,13.0,0.0,7.0,2010.0
2010-07-26 15:00:00,0.1384666666666666,240.3385,1.4933333333333334,0.0,0.7333333333333333,1.6666666666666667,14.0,0.0,7.0,2010.0
2010-07-26 16:00:00,0.0967666666666666,241.30266666666665,1.3,0.0,0.0,1.65,15.0,0.0,7.0,2010.0
2010-07-26 17:00:00,0.1573333333333333,241.11816666666667,1.5433333333333332,0.0,0.7333333333333333,1.6333333333333333,16.0,0.0,7.0,2010.0
2010-07-26 18:00:00,0.0758333333333333,240.24666666666664,1.1833333333333331,0.0,0.0,1.6666666666666667,17.0,0.0,7.0,2010.0
2010-07-26 19:00:00,0.1686333333333333,241.12533333333332,1.6233333333333335,0.0,0.7333333333333333,1.6833333333333331,18.0,0.0,7.0,2010.0
2010-07-26 20:00:00,0.1008666666666666,241.78833333333333,1.38,0.0,0.0666666666666666,1.6333333333333333,19.0,0.0,7.0,2010.0
2010-07-26 21:00:00,0.1403666666666666,242.31166666666667,1.4933333333333332,0.0,0.65,1.6666666666666667,20.0,0.0,7.0,2010.0
2010-07-26 22:00:00,0.1269333333333333,240.20516666666663,4.760000000000001,0.0,0.25,1.7,21.0,0.0,7.0,2010.0
2010-07-26 23:00:00,0.1349333333333333,240.11916666666667,8.683333333333334,0.0,0.4833333333333333,11.683333333333334,22.0,0.0,7.0,2010.0
2010-07-27 00:00:00,0.0583,241.787,7.77,0.0,0.3833333333333333,6.683333333333334,23.0,0.0,7.0,2010.0
2010-07-27 01:00:00,0.1276333333333333,241.08016666666663,6.77,0.0,0.3333333333333333,1.6,0.0,1.0,7.0,2010.0
2010-07-27 02:00:00,0.1158,238.417,6.8100000000000005,7.016666666666667,0.5333333333333333,1.6333333333333333,1.0,1.0,7.0,2010.0
2010-07-27 03:00:00,0.1010666666666666,238.604,3.5266666666666664,8.1,0.1666666666666666,1.6833333333333331,2.0,1.0,7.0,2010.0
2010-07-27 04:00:00,0.1474666666666666,238.142,1.6333333333333333,0.0,0.6833333333333333,1.65,3.0,1.0,7.0,2010.0
2010-07-27 05:00:00,0.0929,238.30983333333333,1.32,0.0,0.0333333333333333,1.6666666666666667,4.0,1.0,7.0,2010.0
2010-07-27 06:00:00,0.1299,240.062,1.41,0.0,0.7,1.6833333333333331,5.0,1.0,7.0,2010.0
2010-07-27 07:00:00,0.1095666666666666,240.8745,1.35,0.0,0.0,1.6666666666666667,6.0,1.0,7.0,2010.0
2010-07-27 08:00:00,0.1433666666666666,239.13066666666663,1.45,0.0,0.7166666666666667,1.6833333333333331,7.0,1.0,7.0,2010.0
2010-07-27 09:00:00,0.0749333333333333,239.24016666666665,1.2233333333333334,0.0,0.0,1.6666666666666667,8.0,1.0,7.0,2010.0
2010-07-27 10:00:00,0.2059333333333333,239.79466666666667,4.976666666666668,0.0,0.7,13.433333333333334,9.0,1.0,7.0,2010.0
2010-07-27 11:00:00,0.0850333333333333,238.9935,3.14,0.0,0.0,6.083333333333333,10.0,1.0,7.0,2010.0
2010-07-27 12:00:00,0.1443333333333333,239.954,2.333333333333333,0.0,0.6833333333333333,1.4666666666666666,11.0,1.0,7.0,2010.0
2010-07-27 13:00:00,0.1452333333333333,240.0745,2.47,0.0,0.15,0.8666666666666667,12.0,1.0,7.0,2010.0
2010-07-27 14:00:00,0.1221666666666666,239.3285,2.1366666666666663,0.0,0.55,1.6833333333333331,13.0,1.0,7.0,2010.0
2010-07-27 15:00:00,0.0949,238.3788333333333,1.29,0.0,0.35,1.7,14.0,1.0,7.0,2010.0
2010-07-27 16:00:00,0.1395333333333333,237.3873333333333,4.723333333333333,0.0,0.35,14.566666666666666,15.0,1.0,7.0,2010.0
2010-07-27 17:00:00,0.1193,240.3635,1.336666666666667,0.0,0.5333333333333333,1.7,16.0,1.0,7.0,2010.0
2010-07-27 18:00:00,0.1008666666666666,241.1315,1.2833333333333334,0.0,0.1666666666666666,1.6666666666666667,17.0,1.0,7.0,2010.0
2010-07-27 19:00:00,0.1499333333333333,236.7155,1.6,0.0,0.6833333333333333,1.7666666666666666,18.0,1.0,7.0,2010.0
2010-07-27 20:00:00,0.0855333333333333,237.02866666666665,1.22,0.0,0.0166666666666666,1.6666666666666667,19.0,1.0,7.0,2010.0
2010-07-27 21:00:00,0.1537,242.07716666666664,1.4733333333333334,0.0,0.6833333333333333,1.7,20.0,1.0,7.0,2010.0
2010-07-27 22:00:00,0.0963666666666666,242.53633333333332,3.563333333333333,0.0,0.0,1.6833333333333331,21.0,1.0,7.0,2010.0
2010-07-27 23:00:00,0.1352333333333333,242.65166666666667,4.943333333333333,0.0,0.6833333333333333,1.5166666666666666,22.0,1.0,7.0,2010.0
2010-07-28 00:00:00,0.0914666666666666,240.84633333333332,5.863333333333333,0.0,0.0,0.9333333333333332,23.0,1.0,7.0,2010.0
2010-07-28 01:00:00,0.1944333333333333,237.12416666666667,7.113333333333333,0.35,0.6666666666666666,4.683333333333334,0.0,2.0,7.0,2010.0
2010-07-28 02:00:00,0.1056666666666666,238.547,6.0,6.25,0.1666666666666666,13.8,1.0,2.0,7.0,2010.0
2010-07-28 03:00:00,0.1255,240.3863333333333,3.0133333333333336,6.75,0.5166666666666667,1.6666666666666667,2.0,2.0,7.0,2010.0
2010-07-28 04:00:00,0.1476333333333333,241.64516666666665,1.48,0.0,0.4,1.6833333333333331,3.0,2.0,7.0,2010.0
2010-07-28 05:00:00,0.1173999999999999,241.27433333333332,1.346666666666667,0.0,0.2833333333333333,1.6333333333333333,4.0,2.0,7.0,2010.0
2010-07-28 06:00:00,0.1206666666666666,240.9355,1.36,0.0,0.6166666666666667,1.6666666666666667,5.0,2.0,7.0,2010.0
2010-07-28 07:00:00,0.1227666666666666,241.4735,1.96,0.0,0.0666666666666666,3.7666666666666666,6.0,2.0,7.0,2010.0
2010-07-28 08:00:00,0.1355666666666666,238.6563333333333,6.413333333333333,0.0,0.7333333333333333,19.23333333333333,7.0,2.0,7.0,2010.0
2010-07-28 09:00:00,0.0720666666666666,237.72916666666663,5.516666666666667,0.0,0.0,19.03333333333333,8.0,2.0,7.0,2010.0
2010-07-28 10:00:00,0.1361333333333333,238.12283333333332,5.239999999999999,0.0,0.6666666666666666,17.05,9.0,2.0,7.0,2010.0
2010-07-28 11:00:00,0.1039333333333333,239.82516666666663,1.2933333333333332,0.0,0.0,1.7166666666666666,10.0,2.0,7.0,2010.0
2010-07-28 12:00:00,0.1362,239.9455,1.4366666666666668,0.0,0.6833333333333333,1.6333333333333333,11.0,2.0,7.0,2010.0
2010-07-28 13:00:00,0.1160666666666666,240.35816666666668,1.3733333333333335,0.0,0.1166666666666666,1.7333333333333334,12.0,2.0,7.0,2010.0
2010-07-28 14:00:00,0.146,240.0125,1.4666666666666666,0.0,0.5666666666666667,1.6666666666666667,13.0,2.0,7.0,2010.0
2010-07-28 15:00:00,0.1008333333333333,238.98883333333333,1.2966666666666666,0.0,0.3666666666666666,1.7333333333333334,14.0,2.0,7.0,2010.0
2010-07-28 16:00:00,0.1448666666666666,240.769,1.4966666666666666,0.0,0.3166666666666666,1.7166666666666666,15.0,2.0,7.0,2010.0
2010-07-28 17:00:00,0.1430666666666666,241.3601666666667,1.4400000000000002,0.0,0.6,1.6833333333333331,16.0,2.0,7.0,2010.0
2010-07-28 18:00:00,0.094,240.1115,1.2533333333333334,0.0,0.1,1.6666666666666667,17.0,2.0,7.0,2010.0
2010-07-28 19:00:00,0.16,240.7955,1.5633333333333332,0.0,0.7,1.7166666666666666,18.0,2.0,7.0,2010.0
2010-07-28 20:00:00,0.1091,241.13816666666668,2.683333333333333,0.0,0.0,7.283333333333333,19.0,2.0,7.0,2010.0
2010-07-28 21:00:00,0.1494666666666666,242.09883333333332,3.1333333333333333,0.0,0.7,8.616666666666667,20.0,2.0,7.0,2010.0
2010-07-28 22:00:00,0.0972,240.20416666666668,1.32,0.0,0.0,1.7333333333333334,21.0,2.0,7.0,2010.0
2010-07-28 23:00:00,0.176,241.88950000000003,1.59,0.0,0.6833333333333333,1.7,22.0,2.0,7.0,2010.0
2010-07-29 00:00:00,0.0931999999999999,243.95883333333333,1.2133333333333334,0.0,0.1166666666666666,1.7166666666666666,23.0,2.0,7.0,2010.0
2010-07-29 01:00:00,0.1611333333333333,242.39916666666667,1.5333333333333334,0.0,0.5666666666666667,1.7166666666666666,0.0,3.0,7.0,2010.0
2010-07-29 02:00:00,0.1319,241.20266666666663,1.4433333333333331,0.0,0.3666666666666666,1.7666666666666666,1.0,3.0,7.0,2010.0
2010-07-29 03:00:00,0.1164,240.954,1.3266666666666669,0.0,0.3166666666666666,1.6833333333333331,2.0,3.0,7.0,2010.0
2010-07-29 04:00:00,0.1506333333333333,241.5975,1.5100000000000002,0.0,0.5833333333333334,1.7333333333333334,3.0,3.0,7.0,2010.0
2010-07-29 05:00:00,0.1168333333333333,241.29166666666663,1.3666666666666667,0.0,0.1166666666666666,1.6666666666666667,4.0,3.0,7.0,2010.0
2010-07-29 06:00:00,0.1475,240.3975,1.4633333333333334,0.0,0.7166666666666667,1.7,5.0,3.0,7.0,2010.0
2010-07-29 07:00:00,0.0807333333333333,240.89016666666663,1.21,0.0,0.0,1.7,6.0,3.0,7.0,2010.0
2010-07-29 08:00:00,0.1651,239.43033333333327,5.206666666666667,0.0,0.6833333333333333,16.433333333333334,7.0,3.0,7.0,2010.0
2010-07-29 09:00:00,0.0731666666666666,239.95016666666663,1.29,0.0,0.0,1.8166666666666669,8.0,3.0,7.0,2010.0
2010-07-29 10:00:00,0.1423333333333333,238.997,1.4733333333333334,0.0,0.6833333333333333,1.7333333333333334,9.0,3.0,7.0,2010.0
2010-07-29 11:00:00,0.1030333333333333,239.55433333333332,1.2333333333333334,0.0,0.05,1.1833333333333331,10.0,3.0,7.0,2010.0
2010-07-29 12:00:00,0.1197333333333333,238.7875,1.2533333333333334,0.0,0.65,1.15,11.0,3.0,7.0,2010.0
2010-07-29 13:00:00,0.1142,241.11766666666665,1.36,0.0,0.2333333333333333,1.7,12.0,3.0,7.0,2010.0
2010-07-29 14:00:00,0.1414333333333333,241.24,1.4233333333333331,0.0,0.45,1.6833333333333331,13.0,3.0,7.0,2010.0
2010-07-29 15:00:00,0.1221,239.8588333333333,1.39,0.0,0.4333333333333333,1.6666666666666667,14.0,3.0,7.0,2010.0
2010-07-29 16:00:00,0.0995333333333333,239.49766666666667,1.28,0.0,0.2666666666666666,1.7166666666666666,15.0,3.0,7.0,2010.0
2010-07-29 17:00:00,0.1659666666666666,238.42783333333333,1.586666666666667,0.0,0.6,1.6833333333333331,16.0,3.0,7.0,2010.0
2010-07-29 18:00:00,0.0778666666666666,238.56016666666667,1.1766666666666663,0.0,0.0833333333333333,1.65,17.0,3.0,7.0,2010.0
